link_type,active,filtersearch,primary_link,secondary_link,expected_url
Destinations,FALSE,,Australasia,New Zealand tours,destinations/australasia/new-zealand
Destinations,TRUE,,Europe,Albania tours,destinations/europe/albania
Destinations,TRUE,,Europe,Andorra tours,destinations/europe/andorra
Destinations,TRUE,,Europe,Austria tours,destinations/europe/austria
Destinations,TRUE,,Europe,Bosnia and Herzegovina,destinations/europe/bosnia-and-herzegovina
Destinations,TRUE,,Europe,Bulgaria tours,destinations/europe/bulgaria
Destinations,TRUE,,Europe,Croatia tours,destinations/europe/croatia
Destinations,TRUE,,Europe,Czechia tours,destinations/europe/czechia
Destinations,TRUE,,Europe,Estonia tours,destinations/europe/estonia
Destinations,TRUE,,Europe,Finland tours,destinations/europe/finland
Destinations,TRUE,,Europe,France tours,destinations/europe/france
Destinations,TRUE,,Europe,Greece tours,destinations/europe/greece
Destinations,TRUE,,Europe,Hungary tours,destinations/europe/hungary
Destinations,TRUE,,Europe,Iceland tours,destinations/europe/iceland
Destinations,TRUE,,Europe,Ireland tours,destinations/europe/republic-of-ireland
Destinations,TRUE,,Europe,Italy tours,destinations/europe/italy
Destinations,TRUE,,Europe,Kosovo tours,destinations/europe/kosovo
Destinations,TRUE,,Europe,Malta tours,destinations/europe/malta
Destinations,TRUE,,Europe,Montenegro tours,destinations/europe/montenegro
Destinations,TRUE,,Europe,North Cyprus tours,destinations/europe/northern-cyprus
Destinations,TRUE,,Europe,North Macedonia tours,destinations/europe/north-macedonia
Destinations,TRUE,,Europe,Norway tours,destinations/europe/norway
Destinations,TRUE,,Europe,Poland tours,destinations/europe/poland
Destinations,TRUE,,Europe,Portugal tours,destinations/europe/portugal
Destinations,TRUE,,Europe,Romania tours,destinations/europe/romania
Destinations,TRUE,,Europe,Serbia tours,destinations/europe/serbia
Destinations,TRUE,,Europe,Slovakia tours,destinations/europe/slovakia
Destinations,TRUE,,Europe,Slovenia tours,destinations/europe/slovenia
Destinations,TRUE,,Europe,Spain tours,destinations/europe/spain
Destinations,TRUE,,Europe,Switzerland tours,destinations/europe/switzerland
Destinations,TRUE,,Europe,Turkey tours,destinations/europe/turkey
Destinations,TRUE,,Europe,Ukraine tours,destinations/europe/ukraine
Destinations,TRUE,,Europe,United Kingdom tours,destinations/europe/united-kingdom
Destinations,TRUE,,Europe,Amalfi Coast,destinations/europe/italy/amalfi-coast-tours
Destinations,TRUE,,Europe,Azores tours,destinations/europe/azores
Destinations,TRUE,,Europe,Baltic States tours,destinations/europe/baltic-states
Destinations,TRUE,,Europe,Canary Islands tours,destinations/europe/canary-islands
