Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
countrySanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland,1396,lapland/finland,,,,,False
resortSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi,1396,lapland/finland,,,FILV,santa breaks in levi,False
resortSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-muonio,1396,lapland/finland,,,FIMU,santa breaks in muonio,False
resortSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\break-sokos-hotel,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\crazy-reindeer-hotel,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\design-hotel-levi,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\hotel-levi-panorama,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\immelmokit-cabins,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\k5-cabins,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\k5-hotel,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\levi-black-apartments,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\levi-central-apartments,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\levi-cottages,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\levi-hotel-spa,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\levi-log-cabins,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\levilehto-apartments,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\sirius-and-orion-apartments,1396,lapland/finland,,,FILV,santa breaks in levi,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-muonio\harriniva-adventure-resort,1396,lapland/finland,,,FIMU,santa breaks in muonio,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-muonio\jeris-lakeside-resort,1396,lapland/finland,,,FIMU,santa breaks in muonio,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\akas-cabins,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\akas-snow-elf-alp-apartments,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\hotel-yllasrinne-deluxe,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\miilu-northern-light-cabins,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\villa-armas-cabins,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\yllaesrinne-cabins,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\yllas-log-cabins,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\yllas-saaga-apartments,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\yllas-saaga-spa-hotel,1396,lapland/finland,,,FIYL,santa breaks in yllas,False
