Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
countrySki,Ski,home\ski-holidays\ski-resorts\andorra,1327,andorra,,,,,False
countrySki,Ski,home\ski-holidays\ski-resorts\austria,1226,austria,,,,,False
countrySki,Ski,home\ski-holidays\ski-resorts\canada,1228,canada,,,,,False
countrySki,Ski,home\ski-holidays\ski-resorts\france,1227,france,,,,,False
countrySki,Ski,home\ski-holidays\ski-resorts\italy,22354,italy,,,,,False
countrySki,Ski,home\ski-holidays\ski-resorts\norway,24338,norway,,,,,False
countrySki,Ski,home\ski-holidays\ski-resorts\switzerland,22781,switzerland,,,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area,1226,austria,1235,arlberg ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps,1226,austria,21973,kitzbuhel alps,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area,1226,austria,24027,skiwelt wilder kaiser-brixental area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area,1226,austria,1332,the ski juwel area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area,1227,france,23360,milky way ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area,1227,france,1265,paradiski ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area,1227,france,23367,portes du soleil ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area,1227,france,1266,three valleys ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area,1227,france,1250,tignes-val d’isere ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area,22354,italy,56325,aosta valley ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area,22354,italy,22388,milky way ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area,22354,italy,22355,the dolomites ski area,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region,22781,switzerland,22783,graubunden ski region,,,False
regionSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region,22781,switzerland,22860,jungfrau ski region,,,False
resortSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal,1327,andorra,,,ADAR,arinsal,False
resortSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa,1327,andorra,,,ADPA,pas de la casa,False
resortSki,Ski,home\ski-holidays\ski-resorts\andorra\soldeu,1327,andorra,,,ADSD,soldeu,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech,1226,austria,1235,arlberg ski area,ATLE,lech,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton,1226,austria,1235,arlberg ski area,ATAN,st anton,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\zurs,1226,austria,1235,arlberg ski area," ATZU",zurs,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos,1226,austria,,,ATFL,filzmoos,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl,1226,austria,,,ATHC,hochgurgl,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl,1226,austria,,,ATIS,ischgl,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel,1226,austria,21973,kitzbuhel alps,ATKZ,kitzbuhel,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\st.johann-in-tirol,1226,austria,21973,kitzbuhel alps,ATJO,st. johann in tirol,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen,1226,austria,,,ATMA,mayrhofen,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl,1226,austria,,,ATOG,obergurgl,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern,1226,austria,,,ATOT,obertauern,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld,1226,austria,,,ATSE,seefeld,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATHI,hinterglemm,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATSA,saalbach,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\ellmau,1226,austria,24027,skiwelt wilder kaiser-brixental area,ATEL,ellmau,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\soll,1226,austria,24027,skiwelt wilder kaiser-brixental area,ATSO,soll,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\westendorf,1226,austria,24027,skiwelt wilder kaiser-brixental area,ATWE,westendorf,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\solden,1226,austria,,,ATSD,solden,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\alpbach,1226,austria,1332,the ski juwel area,ATAL,alpbach,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\niederau,1226,austria,1332,the ski juwel area,ATNI,niederau,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\oberau,1226,austria,1332,the ski juwel area,ATOB,oberau,False
resortSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see,1226,austria,,,ATZA,zell am see,False
resortSki,Ski,home\ski-holidays\ski-resorts\canada\banff,1228,canada,,,"CABF ",banff,False
resortSki,Ski,home\ski-holidays\ski-resorts\canada\lake-louise,1228,canada,,,CALO,lake louise,False
resortSki,Ski,home\ski-holidays\ski-resorts\canada\mont-tremblant,1228,canada,,,CAMT,mont tremblant,False
resortSki,Ski,home\ski-holidays\ski-resorts\canada\vancouver,1228,canada,,,CAVA,vancouver,False
resortSki,Ski,home\ski-holidays\ski-resorts\canada\whistler,1228,canada,,,CAWH,whistler,False
