Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
countryWalking,Walking,home\destinations\andorra,64478,andorra,,,,,False
countryWalking,Walking,home\destinations\austria,1322,austria,,,,,False
countryWalking,Walking,home\destinations\france,22554,france,,,,,False
countryWalking,Walking,home\destinations\italy,21686,italy,,,,,False
countryWalking,Walking,home\destinations\madeira,23961,madeira,,,,,False
countryWalking,Walking,home\destinations\norway,22949,norway,,,,,False
countryWalking,Walking,home\destinations\slovenia,22532,slovenia,,,,,False
countryWalking,Walking,home\destinations\switzerland,22267,switzerland,,,,,False
countryTours,Walking,home\destinations\tours-multi-centres,42110,tours & multi-centres,,,,,False
regionWalking,Walking,home\destinations\austria\austrian-tyrol,1322,austria,1323,austrian tyrol,,,False
regionWalking,Walking,home\destinations\austria\lake-achensee,1322,austria,22121,lake achensee,,,False
regionWalking,Walking,home\destinations\austria\the-salzkammergut,1322,austria,22178,the salzkammergut,,,False
regionWalking,Walking,home\destinations\austria\the-wildschonau-valley,1322,austria,22156,the wildschonau valley,,,False
regionWalking,Walking,home\destinations\italy\city-breaks,21686,italy,32314,city breaks,,,False
regionWalking,Walking,home\destinations\italy\lake-como,21686,italy,21697,lake como,,,False
regionWalking,Walking,home\destinations\italy\lake-garda,21686,italy,21744,lake garda,,,False
regionWalking,Walking,home\destinations\italy\lake-maggiore,21686,italy,22060,lake maggiore,,,False
regionWalking,Walking,home\destinations\italy\liguria,21686,italy,29168,liguria,,,False
regionWalking,Walking,home\destinations\italy\the-dolomites,21686,italy,32188,the dolomites,,,False
regionWalking,Walking,home\destinations\italy\tuscany,21686,italy,29213,tuscany,,,False
regionWalking,Walking,home\destinations\switzerland\bernese-oberland,22267,switzerland,22270,bernese oberland,,,False
regionWalking,Walking,home\destinations\switzerland\graubunden-region,22267,switzerland,22374,graubunden region,,,False
regionWalking,Walking,home\destinations\switzerland\lake-lucerne,22267,switzerland,22404,lake lucerne,,,False
resortWalking,Walking,home\destinations\andorra\arinsal,64478,andorra,,,ADAR,arinsal,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\alpbach,1322,austria,1323,austrian tyrol,ATAL,alpbach,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\ellmau,1322,austria,1323,austrian tyrol,ATEL,ellmau,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\ischgl,1322,austria,1323,austrian tyrol,ATIS,ischgl,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\kitzbuhel,1322,austria,1323,austrian tyrol,ATKZ,kitzbuhel,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\neustift,1322,austria,1323,austrian tyrol,ATNE,neustift,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\obergurgl,1322,austria,1323,austrian tyrol,ATOG,obergurgl,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\seefeld,1322,austria,1323,austrian tyrol,ATSE,seefeld,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\soll,1322,austria,1323,austrian tyrol,ATSO,soll,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\st.anton,1322,austria,1323,austrian tyrol,ATAN,st. anton,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\st.johann,1322,austria,1323,austrian tyrol,ATJO,st. johann,False
resortWalking,Walking,home\destinations\austria\austrian-tyrol\westendorf,1322,austria,1323,austrian tyrol,ATWE,westendorf,False
resortWalking,Walking,home\destinations\austria\filzmoos,1322,austria,,,ATFL,filzmoos,False
resortWalking,Walking,home\destinations\austria\lake-achensee\pertisau,1322,austria,22121,lake achensee,ATPE,pertisau,False
resortWalking,Walking,home\destinations\austria\lech,1322,austria,,,ATLE,lech,False
resortWalking,Walking,home\destinations\austria\saalbach-hinterglemm,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
resortWalking,Walking,home\destinations\austria\salzburg,1322,austria,,,ATSL,salzburg,False
resortWalking,Walking,home\destinations\austria\the-salzkammergut\fuschl-am-see,1322,austria,22178,the salzkammergut,ATFU,fuschl am see,False
resortWalking,Walking,home\destinations\austria\the-salzkammergut\st.gilgen,1322,austria,22178,the salzkammergut,ATGI,st. gilgen,False
resortWalking,Walking,home\destinations\austria\the-wildschonau-valley\oberau,1322,austria,22156,the wildschonau valley,ATOB,oberau,False
resortWalking,Walking,home\destinations\austria\vienna,1322,austria,,,ATVI,vienna,False
resortWalking,Walking,home\destinations\austria\zell-am-see,1322,austria,,,ATZA,zell am see,False
resortWalking,Walking,home\destinations\france\chamonix,22554,france,,,FRCH,chamonix,False
resortWalking,Walking,home\destinations\france\la-clusaz,22554,france,,,FRCL,la clusaz,False
resortWalking,Walking,home\destinations\france\lake-annecy,22554,france,,,FRAN,lake annecy,False
resortWalking,Walking,home\destinations\france\morzine,22554,france,,,FRMR,morzine,False
resortWalking,Walking,home\destinations\france\samoens,22554,france,,,FRSA,samoens,False
resortWalking,Walking,home\destinations\italy\city-breaks\verona,21686,italy,32314,city breaks,ITVR,verona,False
resortWalking,Walking,home\destinations\italy\lake-como\lenno,21686,italy,21697,lake como,ITLN,lenno,False
resortWalking,Walking,home\destinations\italy\lake-como\menaggio,21686,italy,21697,lake como,ITME,menaggio,False
