Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
countrySanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland,1396,lapland-finland,,,,,0
resortSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi,1396,lapland-finland,,,FILV,santa-breaks-in-levi,0
resortSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-muonio,1396,lapland-finland,,,FIMO,santa-breaks-in-muonio,0
resortSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas,1396,lapland-finland,,,FIYL,santa-breaks-in-yllas,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\crazy-reindeer-hotel,1396,lapland-finland,,,FILV,santa-breaks-in-levi,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\design-hotel-levi,1396,lapland-finland,,,FILV,santa-breaks-in-levi,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\hotel-levi-panorama,1396,lapland-finland,,,FILV,santa-breaks-in-levi,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\levi-black-apartments,1396,lapland-finland,,,FILV,santa-breaks-in-levi,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-levi\sirius-and-orion-apartments,1396,lapland-finland,,,FILV,santa-breaks-in-levi,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-muonio\harriniva-adventure-resort,1396,lapland-finland,,,FIMO,santa-breaks-in-muonio,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-muonio\jeris-lakeside-resort,1396,lapland-finland,,,FIMO,santa-breaks-in-muonio,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\akas-snow-elf-alp-apartments,1396,lapland-finland,,,FIYL,santa-breaks-in-yllas,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\villa-armas-cabins,1396,lapland-finland,,,FIYL,santa-breaks-in-yllas,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\yllaesrinne-cabins,1396,lapland-finland,,,FIYL,santa-breaks-in-yllas,0
accommodationSanta,Santa,home\lapland-holidays\santa-breaks\resorts\lapland-finland\santa-breaks-in-yllas\yllas-log-cabins,1396,lapland-finland,,,FIYL,santa-breaks-in-yllas,0
