Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
countrySki,Ski,home\ski-holidays\ski-resorts\andorra,1327,andorra,,,,,0
countrySki,Ski,home\ski-holidays\ski-resorts\austria,1226,austria,,,,,0
countrySki,Ski,home\ski-holidays\ski-resorts\canada,1228,canada,,,,,0
countrySki,Ski,home\ski-holidays\ski-resorts\france,1227,france,,,,,0
countrySki,Ski,home\ski-holidays\ski-resorts\italy,22354,italy,,,,,0
countrySki,Ski,home\ski-holidays\ski-resorts\switzerland,22781,switzerland,,,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area,1226,austria,1235,arlberg-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps,1226,austria,21973,kitzbuhel-alps,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area,1226,austria,1332,the-ski-juwel-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area,1227,france,23360,milky-way-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area,1227,france,1265,paradiski-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area,1227,france,23367,portes-du-soleil-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area,1227,france,1266,three-valleys-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area,1227,france,1250,tignes-val-d-isere-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area,22354,italy,22388,milky-way-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area,22354,italy,22355,the-dolomites-ski-area,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\switzerland\four-valleys,22781,switzerland,68109,four-valleys,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region,22781,switzerland,22783,graubunden-ski-region,,,0
regionSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region,22781,switzerland,22860,jungfrau-ski-region,,,0
resortSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal,1327,andorra,,,ADAR,arinsal,0
resortSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa,1327,andorra,,,ADPA,pas-de-la-casa,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech,1226,austria,1235,arlberg-ski-area,ATLE,lech,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\zurs,1226,austria,1235,arlberg-ski-area," ATZU",zurs,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos,1226,austria,,,ATFL,filzmoos,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl,1226,austria,,,ATHC,hochgurgl,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl,1226,austria,,,ATIS,ischgl,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel,1226,austria,21973,kitzbuhel-alps,ATKZ,kitzbuhel,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\st.johann-in-tirol,1226,austria,21973,kitzbuhel-alps,ATJO,st.johann-in-tirol,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen,1226,austria,,,ATMA,mayrhofen,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl,1226,austria,,,ATOG,obergurgl,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern,1226,austria,,,ATOT,obertauern,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld,1226,austria,,,ATSE,seefeld,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATHI,hinterglemm,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\ellmau,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATEL,ellmau,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\soll,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATSO,soll,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\westendorf,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATWE,westendorf,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\solden,1226,austria,,,ATSD,solden,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\alpbach,1226,austria,1332,the-ski-juwel-area,ATAL,alpbach,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\niederau,1226,austria,1332,the-ski-juwel-area,ATNI,niederau,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\the-ski-juwel-area\oberau,1226,austria,1332,the-ski-juwel-area,ATOB,oberau,0
resortSki,Ski,home\ski-holidays\ski-resorts\austria\zell-am-see,1226,austria,,,ATZA,zell-am-see,0
resortSki,Ski,home\ski-holidays\ski-resorts\canada\banff,1228,canada,,,"CABF ",banff,0
resortSki,Ski,home\ski-holidays\ski-resorts\canada\lake-louise,1228,canada,,,CALO,lake-louise,0
resortSki,Ski,home\ski-holidays\ski-resorts\canada\mont-tremblant,1228,canada,,,CAMT,mont-tremblant,0
resortSki,Ski,home\ski-holidays\ski-resorts\canada\vancouver,1228,canada,,,CAVA,vancouver,0
resortSki,Ski,home\ski-holidays\ski-resorts\canada\whistler,1228,canada,,,CAWH,whistler,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez,1227,france,,,FRAD,alpe-dhuez,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\chamonix,1227,france,,,FRCH,chamonix,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\flaine,1227,france,,,FRFL,flaine,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz,1227,france,,,FRCL,la-clusaz,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\la-rosière,1227,france,,,FRRO,la-rosière,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\les-2-alpes,1227,france,,,FRDA,les-2-alpes,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre,1227,france,23360,milky-way-ski-area,FRMT,montgenèvre,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne,1227,france,1265,paradiski-ski-area,FRLA,la-plagne,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs,1227,france,1265,paradiski-ski-area,FRAR,les-arcs,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\avoriaz,1227,france,23367,portes-du-soleil-ski-area,"FRAV ",avoriaz,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\morzine,1227,france,23367,portes-du-soleil-ski-area,FRMR,morzine,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier,1227,france,,,FRSC,serre-chevalier,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel,1227,france,1266,three-valleys-ski-area,FRCR,courchevel,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires,1227,france,1266,three-valleys-ski-area,FRLM,les-menuires,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel,1227,france,1266,three-valleys-ski-area,FRME,meribel,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
resortSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\livigno,22354,italy,,,ITLV,livigno,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere,22354,italy,22388,milky-way-ski-area,ITSE,sestriere,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo,22354,italy,22355,the-dolomites-ski-area,ITCT,cortina-d-ampezzo,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz,22354,italy,22355,the-dolomites-ski-area,ITKR,kronplatz,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio,22354,italy,22355,the-dolomites-ski-area,ITMC,madonna-di-campiglio,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\ortisei,22354,italy,22355,the-dolomites-ski-area,ITOT,ortisei,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano,22354,italy,22355,the-dolomites-ski-area,ITCS,san-cassiano,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\engelberg,22781,switzerland,,,CHCH,engelberg,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\four-valleys\nendaz,22781,switzerland,68109,four-valleys,CHCH0000,nendaz,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\davos,22781,switzerland,22783,graubunden-ski-region,CHDV,davos,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\klosters,22781,switzerland,22783,graubunden-ski-region,CHKL,klosters,0
